[2021-08-31 19:42:35,962] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-31 19:43:36,805] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 100
[2021-08-31 19:43:36,906] - [trainer.py file line:116] - INFO: rec_loss: 0.0975675434
[2021-08-31 19:43:36,930] - [trainer.py file line:126] - INFO: per_loss: 0.0087761153
[2021-08-31 19:43:36,934] - [trainer.py file line:134] - INFO: tpl_loss: 0.0023999319
[2021-08-31 19:43:37,045] - [trainer.py file line:139] - INFO: adv_loss: 0.0077219531
[2021-08-31 19:43:37,045] - [trainer.py file line:141] - INFO: total_loss: 0.1164655387
[2021-08-31 19:44:34,354] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 200
[2021-08-31 19:44:34,455] - [trainer.py file line:116] - INFO: rec_loss: 0.1141987443
[2021-08-31 19:44:34,482] - [trainer.py file line:126] - INFO: per_loss: 0.0084403744
[2021-08-31 19:44:34,486] - [trainer.py file line:134] - INFO: tpl_loss: 0.0016713875
[2021-08-31 19:44:34,596] - [trainer.py file line:139] - INFO: adv_loss: 0.0039635669
[2021-08-31 19:44:34,596] - [trainer.py file line:141] - INFO: total_loss: 0.1282740682
[2021-08-31 19:45:32,089] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 300
[2021-08-31 19:45:32,191] - [trainer.py file line:116] - INFO: rec_loss: 0.1192636192
[2021-08-31 19:45:32,202] - [trainer.py file line:126] - INFO: per_loss: 0.0080640633
[2021-08-31 19:45:32,206] - [trainer.py file line:134] - INFO: tpl_loss: 0.0011834651
[2021-08-31 19:45:32,321] - [trainer.py file line:139] - INFO: adv_loss: 0.0203980803
[2021-08-31 19:45:32,321] - [trainer.py file line:141] - INFO: total_loss: 0.1489092261
[2021-08-31 19:46:29,774] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 400
[2021-08-31 19:46:29,889] - [trainer.py file line:116] - INFO: rec_loss: 0.1106904447
[2021-08-31 19:46:29,900] - [trainer.py file line:126] - INFO: per_loss: 0.0069444403
[2021-08-31 19:46:29,903] - [trainer.py file line:134] - INFO: tpl_loss: 0.0010388519
[2021-08-31 19:46:30,018] - [trainer.py file line:139] - INFO: adv_loss: 0.0073920083
[2021-08-31 19:46:30,018] - [trainer.py file line:141] - INFO: total_loss: 0.1260657459
[2021-08-31 19:47:27,594] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 500
[2021-08-31 19:47:27,695] - [trainer.py file line:116] - INFO: rec_loss: 0.1103948206
[2021-08-31 19:47:27,706] - [trainer.py file line:126] - INFO: per_loss: 0.0059082494
[2021-08-31 19:47:27,724] - [trainer.py file line:134] - INFO: tpl_loss: 0.0008880825
[2021-08-31 19:47:27,832] - [trainer.py file line:139] - INFO: adv_loss: 0.0012544370
[2021-08-31 19:47:27,832] - [trainer.py file line:141] - INFO: total_loss: 0.1184455901
[2021-08-31 19:48:25,331] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 600
[2021-08-31 19:48:25,432] - [trainer.py file line:116] - INFO: rec_loss: 0.1185267866
[2021-08-31 19:48:25,460] - [trainer.py file line:126] - INFO: per_loss: 0.0056555206
[2021-08-31 19:48:25,463] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007857636
[2021-08-31 19:48:25,576] - [trainer.py file line:139] - INFO: adv_loss: 0.0062790830
[2021-08-31 19:48:25,576] - [trainer.py file line:141] - INFO: total_loss: 0.1312471479
[2021-08-31 19:49:22,839] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 700
[2021-08-31 19:49:22,941] - [trainer.py file line:116] - INFO: rec_loss: 0.1127054244
[2021-08-31 19:49:22,952] - [trainer.py file line:126] - INFO: per_loss: 0.0055175256
[2021-08-31 19:49:22,970] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005350274
[2021-08-31 19:49:23,084] - [trainer.py file line:139] - INFO: adv_loss: 0.0080892853
[2021-08-31 19:49:23,084] - [trainer.py file line:141] - INFO: total_loss: 0.1268472672
[2021-08-31 19:50:20,674] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 800
[2021-08-31 19:50:20,775] - [trainer.py file line:116] - INFO: rec_loss: 0.1201219410
[2021-08-31 19:50:20,786] - [trainer.py file line:126] - INFO: per_loss: 0.0046868487
[2021-08-31 19:50:20,789] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005969502
[2021-08-31 19:50:20,902] - [trainer.py file line:139] - INFO: adv_loss: 0.0028861577
[2021-08-31 19:50:20,902] - [trainer.py file line:141] - INFO: total_loss: 0.1282919049
[2021-08-31 19:51:18,326] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 900
[2021-08-31 19:51:18,427] - [trainer.py file line:116] - INFO: rec_loss: 0.1246963590
[2021-08-31 19:51:18,452] - [trainer.py file line:126] - INFO: per_loss: 0.0038574401
[2021-08-31 19:51:18,455] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004312082
[2021-08-31 19:51:18,565] - [trainer.py file line:139] - INFO: adv_loss: 0.0021685024
[2021-08-31 19:51:18,565] - [trainer.py file line:141] - INFO: total_loss: 0.1311535090
[2021-08-31 19:52:16,183] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1000
[2021-08-31 19:52:16,290] - [trainer.py file line:116] - INFO: rec_loss: 0.1173009127
[2021-08-31 19:52:16,301] - [trainer.py file line:126] - INFO: per_loss: 0.0055700336
[2021-08-31 19:52:16,305] - [trainer.py file line:134] - INFO: tpl_loss: 0.0004285672
[2021-08-31 19:52:16,414] - [trainer.py file line:139] - INFO: adv_loss: 0.0079160715
