,Box,srcFile,TotLoss,RecLoss,PerLoss,TplLoss,AdvLoss
0,"[550, 581, 582, 613]",43.tif,tensor(0.0939),tensor(0.0888),tensor(0.0043),tensor(0.0008),"tensor(2.6980e-05, grad_fn=<MulBackward0>)"
1,"[794, 912, 826, 944]",44.tif,tensor(0.0923),tensor(0.0865),tensor(0.0044),tensor(0.0015),"tensor(2.6973e-05, grad_fn=<MulBackward0>)"
2,"[79, 197, 111, 229]",40.tif,tensor(0.0931),tensor(0.0880),tensor(0.0042),tensor(0.0010),"tensor(2.6971e-05, grad_fn=<MulBackward0>)"
3,"[856, 662, 888, 694]",43.tif,tensor(0.1018),tensor(0.0953),tensor(0.0053),tensor(0.0011),"tensor(2.6978e-05, grad_fn=<MulBackward0>)"
4,"[83, 748, 115, 780]",40.tif,tensor(0.0973),tensor(0.0910),tensor(0.0054),tensor(0.0009),"tensor(2.6967e-05, grad_fn=<MulBackward0>)"
5,"[689, 218, 721, 250]",43.tif,tensor(0.0917),tensor(0.0877),tensor(0.0031),tensor(0.0009),"tensor(2.6973e-05, grad_fn=<MulBackward0>)"
6,"[895, 208, 927, 240]",42.tif,tensor(0.1229),tensor(0.1152),tensor(0.0063),tensor(0.0013),"tensor(2.6985e-05, grad_fn=<MulBackward0>)"
7,"[221, 422, 253, 454]",42.tif,tensor(0.0903),tensor(0.0852),tensor(0.0040),tensor(0.0010),"tensor(2.6974e-05, grad_fn=<MulBackward0>)"
8,"[410, 747, 442, 779]",41.tif,tensor(0.1111),tensor(0.1024),tensor(0.0074),tensor(0.0012),"tensor(2.6978e-05, grad_fn=<MulBackward0>)"
9,"[770, 755, 802, 787]",41.tif,tensor(0.0997),tensor(0.0925),tensor(0.0060),tensor(0.0012),"tensor(2.6968e-05, grad_fn=<MulBackward0>)"
10,"[366, 379, 398, 411]",42.tif,tensor(0.0876),tensor(0.0844),tensor(0.0022),tensor(0.0010),"tensor(2.6973e-05, grad_fn=<MulBackward0>)"
11,"[760, 435, 792, 467]",43.tif,tensor(0.1117),tensor(0.1033),tensor(0.0071),tensor(0.0013),"tensor(2.6964e-05, grad_fn=<MulBackward0>)"
12,"[544, 680, 576, 712]",43.tif,tensor(0.0809),tensor(0.0783),tensor(0.0015),tensor(0.0011),"tensor(2.6975e-05, grad_fn=<MulBackward0>)"
13,"[541, 191, 573, 223]",44.tif,tensor(0.1105),tensor(0.1031),tensor(0.0055),tensor(0.0019),"tensor(2.6984e-05, grad_fn=<MulBackward0>)"
14,"[33, 370, 65, 402]",43.tif,tensor(0.0847),tensor(0.0810),tensor(0.0022),tensor(0.0015),"tensor(2.6974e-05, grad_fn=<MulBackward0>)"
15,"[910, 758, 942, 790]",40.tif,tensor(0.0911),tensor(0.0876),tensor(0.0025),tensor(0.0009),"tensor(2.6977e-05, grad_fn=<MulBackward0>)"
16,"[222, 228, 254, 260]",41.tif,tensor(0.1048),tensor(0.0996),tensor(0.0041),tensor(0.0010),"tensor(2.6970e-05, grad_fn=<MulBackward0>)"
17,"[443, 67, 475, 99]",40.tif,tensor(0.1169),tensor(0.1115),tensor(0.0045),tensor(0.0010),"tensor(2.6977e-05, grad_fn=<MulBackward0>)"
18,"[706, 407, 738, 439]",43.tif,tensor(0.1030),tensor(0.0964),tensor(0.0052),tensor(0.0014),"tensor(2.6987e-05, grad_fn=<MulBackward0>)"
19,"[32, 962, 64, 994]",43.tif,tensor(0.1035),tensor(0.0968),tensor(0.0056),tensor(0.0011),"tensor(2.6975e-05, grad_fn=<MulBackward0>)"
