[2021-09-20 18:48:36,560] - [trainer.py file line:92] - INFO: Current epoch learning rate: 1.000000e-04
[2021-09-20 18:48:37,561] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 1
[2021-09-20 18:48:37,561] - [trainer.py file line:127] - INFO: rec_loss: 0.2517648935
[2021-09-20 18:48:37,570] - [trainer.py file line:137] - INFO: per_loss: 0.0131592723
[2021-09-20 18:48:37,576] - [trainer.py file line:146] - INFO: tpl_loss: 0.0067689624
[2021-09-20 18:48:37,694] - [trainer.py file line:152] - INFO: adv_loss: 0.0005757196
[2021-09-20 18:48:37,694] - [trainer.py file line:155] - INFO: total_loss: 0.2722688615
[2021-09-20 18:48:38,041] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 2
[2021-09-20 18:48:38,041] - [trainer.py file line:127] - INFO: rec_loss: 0.1914145052
[2021-09-20 18:48:38,052] - [trainer.py file line:137] - INFO: per_loss: 0.0084924735
[2021-09-20 18:48:38,058] - [trainer.py file line:146] - INFO: tpl_loss: 0.0058554052
[2021-09-20 18:48:38,168] - [trainer.py file line:152] - INFO: adv_loss: 0.0039355056
[2021-09-20 18:48:38,169] - [trainer.py file line:155] - INFO: total_loss: 0.2096978873
[2021-09-20 18:48:38,384] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 3
[2021-09-20 18:48:38,431] - [trainer.py file line:127] - INFO: rec_loss: 0.1973067373
[2021-09-20 18:48:38,437] - [trainer.py file line:137] - INFO: per_loss: 0.0098541211
[2021-09-20 18:48:38,440] - [trainer.py file line:146] - INFO: tpl_loss: 0.0058535836
[2021-09-20 18:48:38,521] - [trainer.py file line:152] - INFO: adv_loss: 0.0043252138
[2021-09-20 18:48:38,521] - [trainer.py file line:155] - INFO: total_loss: 0.2173396498
[2021-09-20 18:48:38,735] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 4
[2021-09-20 18:48:38,783] - [trainer.py file line:127] - INFO: rec_loss: 0.2247277200
[2021-09-20 18:48:38,789] - [trainer.py file line:137] - INFO: per_loss: 0.0133962771
[2021-09-20 18:48:38,791] - [trainer.py file line:146] - INFO: tpl_loss: 0.0053361575
[2021-09-20 18:48:38,873] - [trainer.py file line:152] - INFO: adv_loss: 0.0060704434
[2021-09-20 18:48:38,873] - [trainer.py file line:155] - INFO: total_loss: 0.2495305985
[2021-09-20 18:48:39,108] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 5
[2021-09-20 18:48:39,147] - [trainer.py file line:127] - INFO: rec_loss: 0.1727911234
[2021-09-20 18:48:39,153] - [trainer.py file line:137] - INFO: per_loss: 0.0093728667
[2021-09-20 18:48:39,156] - [trainer.py file line:146] - INFO: tpl_loss: 0.0047977194
[2021-09-20 18:48:39,281] - [trainer.py file line:152] - INFO: adv_loss: 0.0067052739
[2021-09-20 18:48:39,282] - [trainer.py file line:155] - INFO: total_loss: 0.1936669797
[2021-09-20 18:48:39,548] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 6
[2021-09-20 18:48:39,587] - [trainer.py file line:127] - INFO: rec_loss: 0.2015546262
[2021-09-20 18:48:39,593] - [trainer.py file line:137] - INFO: per_loss: 0.0106310751
[2021-09-20 18:48:39,595] - [trainer.py file line:146] - INFO: tpl_loss: 0.0047128997
[2021-09-20 18:48:39,733] - [trainer.py file line:152] - INFO: adv_loss: 0.0013840724
[2021-09-20 18:48:39,734] - [trainer.py file line:155] - INFO: total_loss: 0.2182826698
[2021-09-20 18:48:40,049] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 7
[2021-09-20 18:48:40,052] - [trainer.py file line:127] - INFO: rec_loss: 0.1568797529
[2021-09-20 18:48:40,061] - [trainer.py file line:137] - INFO: per_loss: 0.0102125686
[2021-09-20 18:48:40,066] - [trainer.py file line:146] - INFO: tpl_loss: 0.0045023654
[2021-09-20 18:48:40,187] - [trainer.py file line:152] - INFO: adv_loss: 0.0045246449
[2021-09-20 18:48:40,188] - [trainer.py file line:155] - INFO: total_loss: 0.1761193424
[2021-09-20 18:48:40,421] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 8
[2021-09-20 18:48:40,463] - [trainer.py file line:127] - INFO: rec_loss: 0.1974966228
[2021-09-20 18:48:40,469] - [trainer.py file line:137] - INFO: per_loss: 0.0128494892
[2021-09-20 18:48:40,473] - [trainer.py file line:146] - INFO: tpl_loss: 0.0044603944
[2021-09-20 18:48:40,584] - [trainer.py file line:152] - INFO: adv_loss: 0.0046116156
[2021-09-20 18:48:40,585] - [trainer.py file line:155] - INFO: total_loss: 0.2194181234
[2021-09-20 18:48:40,859] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 9
