[2021-08-31 20:48:43,313] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-31 20:49:44,680] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 100
[2021-08-31 20:49:44,775] - [trainer.py file line:116] - INFO: rec_loss: 0.0985713601
[2021-08-31 20:49:44,786] - [trainer.py file line:126] - INFO: per_loss: 0.0074372548
[2021-08-31 20:49:44,789] - [trainer.py file line:134] - INFO: tpl_loss: 0.0029995390
[2021-08-31 20:49:44,900] - [trainer.py file line:139] - INFO: adv_loss: 0.0072916844
[2021-08-31 20:49:44,900] - [trainer.py file line:141] - INFO: total_loss: 0.1162998304
[2021-08-31 20:50:43,323] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 200
[2021-08-31 20:50:43,420] - [trainer.py file line:116] - INFO: rec_loss: 0.1059871167
[2021-08-31 20:50:43,431] - [trainer.py file line:126] - INFO: per_loss: 0.0073601948
[2021-08-31 20:50:43,435] - [trainer.py file line:134] - INFO: tpl_loss: 0.0030621754
[2021-08-31 20:50:43,547] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-31 20:50:43,547] - [trainer.py file line:141] - INFO: total_loss: 0.1164094880
[2021-08-31 20:51:41,866] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 300
[2021-08-31 20:51:41,962] - [trainer.py file line:116] - INFO: rec_loss: 0.0978952274
[2021-08-31 20:51:41,983] - [trainer.py file line:126] - INFO: per_loss: 0.0056585977
[2021-08-31 20:51:41,987] - [trainer.py file line:134] - INFO: tpl_loss: 0.0020601719
[2021-08-31 20:51:42,099] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-31 20:51:42,099] - [trainer.py file line:141] - INFO: total_loss: 0.1056139991
[2021-08-31 20:52:40,676] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 400
[2021-08-31 20:52:40,770] - [trainer.py file line:116] - INFO: rec_loss: 0.1045864224
[2021-08-31 20:52:40,793] - [trainer.py file line:126] - INFO: per_loss: 0.0068093771
[2021-08-31 20:52:40,797] - [trainer.py file line:134] - INFO: tpl_loss: 0.0034997137
[2021-08-31 20:52:40,910] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-31 20:52:40,911] - [trainer.py file line:141] - INFO: total_loss: 0.1148955151
[2021-08-31 20:53:39,205] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 500
[2021-08-31 20:53:39,300] - [trainer.py file line:116] - INFO: rec_loss: 0.1139385328
[2021-08-31 20:53:39,324] - [trainer.py file line:126] - INFO: per_loss: 0.0065118885
[2021-08-31 20:53:39,328] - [trainer.py file line:134] - INFO: tpl_loss: 0.0032451041
[2021-08-31 20:53:39,438] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-31 20:53:39,438] - [trainer.py file line:141] - INFO: total_loss: 0.1236955225
[2021-08-31 20:54:37,592] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 600
[2021-08-31 20:54:37,687] - [trainer.py file line:116] - INFO: rec_loss: 0.1016214937
[2021-08-31 20:54:37,698] - [trainer.py file line:126] - INFO: per_loss: 0.0064388555
[2021-08-31 20:54:37,701] - [trainer.py file line:134] - INFO: tpl_loss: 0.0032768038
[2021-08-31 20:54:37,812] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-31 20:54:37,812] - [trainer.py file line:141] - INFO: total_loss: 0.1113371551
[2021-08-31 20:55:36,138] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 700
[2021-08-31 20:55:36,233] - [trainer.py file line:116] - INFO: rec_loss: 0.0904023051
[2021-08-31 20:55:36,259] - [trainer.py file line:126] - INFO: per_loss: 0.0072272914
[2021-08-31 20:55:36,263] - [trainer.py file line:134] - INFO: tpl_loss: 0.0030135536
[2021-08-31 20:55:36,375] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-31 20:55:36,375] - [trainer.py file line:141] - INFO: total_loss: 0.1006431505
[2021-08-31 20:56:34,395] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 800
