[2021-08-26 16:34:47,054] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-26 16:36:50,532] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 100
[2021-08-26 16:36:50,785] - [trainer.py file line:116] - INFO: rec_loss: 0.1174850017
[2021-08-26 16:36:50,835] - [trainer.py file line:126] - INFO: per_loss: 0.0067486870
[2021-08-26 16:36:50,846] - [trainer.py file line:134] - INFO: tpl_loss: 0.0034687340
[2021-08-26 16:36:51,080] - [trainer.py file line:139] - INFO: adv_loss: 0.5320861936
[2021-08-26 16:36:51,081] - [trainer.py file line:141] - INFO: total_loss: 0.6597886086
[2021-08-26 16:38:52,396] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 200
[2021-08-26 16:38:52,648] - [trainer.py file line:116] - INFO: rec_loss: 0.1357663721
[2021-08-26 16:38:52,697] - [trainer.py file line:126] - INFO: per_loss: 0.0070842495
[2021-08-26 16:38:52,707] - [trainer.py file line:134] - INFO: tpl_loss: 0.0028609340
[2021-08-26 16:38:52,941] - [trainer.py file line:139] - INFO: adv_loss: 0.3345089853
[2021-08-26 16:38:52,942] - [trainer.py file line:141] - INFO: total_loss: 0.4802205563
[2021-08-26 16:40:54,017] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 300
[2021-08-26 16:40:54,269] - [trainer.py file line:116] - INFO: rec_loss: 0.1168425605
[2021-08-26 16:40:54,304] - [trainer.py file line:126] - INFO: per_loss: 0.0050957981
[2021-08-26 16:40:54,314] - [trainer.py file line:134] - INFO: tpl_loss: 0.0014990101
[2021-08-26 16:40:54,548] - [trainer.py file line:139] - INFO: adv_loss: 0.2078147829
[2021-08-26 16:40:54,549] - [trainer.py file line:141] - INFO: total_loss: 0.3312521577
[2021-08-26 16:42:55,785] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 400
[2021-08-26 16:42:56,039] - [trainer.py file line:116] - INFO: rec_loss: 0.1274419576
[2021-08-26 16:42:56,075] - [trainer.py file line:126] - INFO: per_loss: 0.0061912974
