[2021-09-20 18:46:34,481] - [trainer.py file line:92] - INFO: Current epoch learning rate: 1.000000e-04
[2021-09-20 18:46:35,324] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 1
[2021-09-20 18:46:35,325] - [trainer.py file line:127] - INFO: rec_loss: 0.1361928880
[2021-09-20 18:46:35,337] - [trainer.py file line:137] - INFO: per_loss: 0.0087672044
[2021-09-20 18:46:35,348] - [trainer.py file line:146] - INFO: tpl_loss: 0.0062122364
[2021-09-20 18:46:35,515] - [trainer.py file line:152] - INFO: adv_loss: 0.0008447364
[2021-09-20 18:46:35,515] - [trainer.py file line:155] - INFO: total_loss: 0.1520170569
[2021-09-20 18:46:35,852] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 2
[2021-09-20 18:46:35,862] - [trainer.py file line:127] - INFO: rec_loss: 0.2520806789
[2021-09-20 18:46:35,869] - [trainer.py file line:137] - INFO: per_loss: 0.0132591054
[2021-09-20 18:46:35,874] - [trainer.py file line:146] - INFO: tpl_loss: 0.0069024265
[2021-09-20 18:46:36,067] - [trainer.py file line:152] - INFO: adv_loss: 0.0015259989
[2021-09-20 18:46:36,068] - [trainer.py file line:155] - INFO: total_loss: 0.2737682164
[2021-09-20 18:46:36,419] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 3
[2021-09-20 18:46:36,420] - [trainer.py file line:127] - INFO: rec_loss: 0.2111247033
[2021-09-20 18:46:36,429] - [trainer.py file line:137] - INFO: per_loss: 0.0108853318
[2021-09-20 18:46:36,434] - [trainer.py file line:146] - INFO: tpl_loss: 0.0060619116
[2021-09-20 18:46:36,591] - [trainer.py file line:152] - INFO: adv_loss: 0.0020670805
[2021-09-20 18:46:36,592] - [trainer.py file line:155] - INFO: total_loss: 0.2301390171
[2021-09-20 18:46:36,939] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 4
[2021-09-20 18:46:36,963] - [trainer.py file line:127] - INFO: rec_loss: 0.1612668037
[2021-09-20 18:46:36,970] - [trainer.py file line:137] - INFO: per_loss: 0.0099028219
[2021-09-20 18:46:36,974] - [trainer.py file line:146] - INFO: tpl_loss: 0.0051586870
[2021-09-20 18:46:37,059] - [trainer.py file line:152] - INFO: adv_loss: 0.0039736731
[2021-09-20 18:46:37,060] - [trainer.py file line:155] - INFO: total_loss: 0.1803019941
[2021-09-20 18:46:37,284] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 5
[2021-09-20 18:46:37,332] - [trainer.py file line:127] - INFO: rec_loss: 0.1835057437
[2021-09-20 18:46:37,338] - [trainer.py file line:137] - INFO: per_loss: 0.0087661352
[2021-09-20 18:46:37,340] - [trainer.py file line:146] - INFO: tpl_loss: 0.0048732059
[2021-09-20 18:46:37,491] - [trainer.py file line:152] - INFO: adv_loss: 0.0016123240
[2021-09-20 18:46:37,492] - [trainer.py file line:155] - INFO: total_loss: 0.1987573951
[2021-09-20 18:46:37,707] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 6
[2021-09-20 18:46:37,755] - [trainer.py file line:127] - INFO: rec_loss: 0.1305083334
[2021-09-20 18:46:37,760] - [trainer.py file line:137] - INFO: per_loss: 0.0069451896
[2021-09-20 18:46:37,763] - [trainer.py file line:146] - INFO: tpl_loss: 0.0044825869
[2021-09-20 18:46:37,843] - [trainer.py file line:152] - INFO: adv_loss: 0.0016157737
[2021-09-20 18:46:37,843] - [trainer.py file line:155] - INFO: total_loss: 0.1435518861
[2021-09-20 18:46:38,058] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 7
[2021-09-20 18:46:38,106] - [trainer.py file line:127] - INFO: rec_loss: 0.1595241129
[2021-09-20 18:46:38,112] - [trainer.py file line:137] - INFO: per_loss: 0.0090961372
[2021-09-20 18:46:38,114] - [trainer.py file line:146] - INFO: tpl_loss: 0.0043724161
[2021-09-20 18:46:38,254] - [trainer.py file line:152] - INFO: adv_loss: 0.0041373894
[2021-09-20 18:46:38,254] - [trainer.py file line:155] - INFO: total_loss: 0.1771300435
[2021-09-20 18:46:38,496] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 8
[2021-09-20 18:46:38,544] - [trainer.py file line:127] - INFO: rec_loss: 0.1791002601
[2021-09-20 18:46:38,550] - [trainer.py file line:137] - INFO: per_loss: 0.0098267328
[2021-09-20 18:46:38,552] - [trainer.py file line:146] - INFO: tpl_loss: 0.0045528715
[2021-09-20 18:46:38,679] - [trainer.py file line:152] - INFO: adv_loss: 0.0005915667
[2021-09-20 18:46:38,680] - [trainer.py file line:155] - INFO: total_loss: 0.1940714270
[2021-09-20 18:46:38,922] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 9
[2021-09-20 18:46:38,970] - [trainer.py file line:127] - INFO: rec_loss: 0.1276023984
[2021-09-20 18:46:38,977] - [trainer.py file line:137] - INFO: per_loss: 0.0084059592
[2021-09-20 18:46:38,981] - [trainer.py file line:146] - INFO: tpl_loss: 0.0040256130
[2021-09-20 18:46:39,152] - [trainer.py file line:152] - INFO: adv_loss: 0.0008567474
[2021-09-20 18:46:39,153] - [trainer.py file line:155] - INFO: total_loss: 0.1408907026
[2021-09-20 18:46:39,458] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 10
[2021-09-20 18:46:39,462] - [trainer.py file line:127] - INFO: rec_loss: 0.1456165314
[2021-09-20 18:46:39,469] - [trainer.py file line:137] - INFO: per_loss: 0.0088738827
[2021-09-20 18:46:39,473] - [trainer.py file line:146] - INFO: tpl_loss: 0.0042111739
[2021-09-20 18:46:39,575] - [trainer.py file line:152] - INFO: adv_loss: 0.0002815628
[2021-09-20 18:46:39,575] - [trainer.py file line:155] - INFO: total_loss: 0.1589831412
[2021-09-20 18:46:39,888] - [trainer.py file line:125] - INFO: epoch: 1	 batch: 11
[2021-09-20 18:46:39,905] - [trainer.py file line:127] - INFO: rec_loss: 0.1285900325
[2021-09-20 18:46:39,914] - [trainer.py file line:137] - INFO: per_loss: 0.0078059221
[2021-09-20 18:46:39,920] - [trainer.py file line:146] - INFO: tpl_loss: 0.0038876601
