[2021-10-06 16:51:42,130] - [trainer.py file line:103] - INFO: Current epoch learning rate: 1.000000e-04
[2021-10-06 16:51:46,019] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 1
[2021-10-06 16:51:46,019] - [trainer.py file line:138] - INFO: rec_loss: 0.1817896962
[2021-10-06 16:51:46,030] - [trainer.py file line:148] - INFO: per_loss: 0.0091118133
[2021-10-06 16:51:46,034] - [trainer.py file line:157] - INFO: tpl_loss: 0.0067045330
[2021-10-06 16:51:46,393] - [trainer.py file line:163] - INFO: adv_loss: 0.0010609734
[2021-10-06 16:51:46,393] - [trainer.py file line:166] - INFO: total_loss: 0.1986670196
[2021-10-06 16:51:46,652] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 2
[2021-10-06 16:51:46,681] - [trainer.py file line:138] - INFO: rec_loss: 0.1730516404
[2021-10-06 16:51:46,689] - [trainer.py file line:148] - INFO: per_loss: 0.0089595802
[2021-10-06 16:51:46,692] - [trainer.py file line:157] - INFO: tpl_loss: 0.0063073691
[2021-10-06 16:51:46,825] - [trainer.py file line:163] - INFO: adv_loss: 0.0017827176
[2021-10-06 16:51:46,825] - [trainer.py file line:166] - INFO: total_loss: 0.1901012957
[2021-10-06 16:51:47,065] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 3
[2021-10-06 16:51:47,108] - [trainer.py file line:138] - INFO: rec_loss: 0.2184912562
[2021-10-06 16:51:47,116] - [trainer.py file line:148] - INFO: per_loss: 0.0118465805
[2021-10-06 16:51:47,119] - [trainer.py file line:157] - INFO: tpl_loss: 0.0055911033
[2021-10-06 16:51:47,250] - [trainer.py file line:163] - INFO: adv_loss: 0.0013152488
[2021-10-06 16:51:47,250] - [trainer.py file line:166] - INFO: total_loss: 0.2372442037
[2021-10-06 16:51:47,491] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 4
[2021-10-06 16:51:47,533] - [trainer.py file line:138] - INFO: rec_loss: 0.1836582869
[2021-10-06 16:51:47,542] - [trainer.py file line:148] - INFO: per_loss: 0.0100837257
[2021-10-06 16:51:47,544] - [trainer.py file line:157] - INFO: tpl_loss: 0.0051868604
[2021-10-06 16:51:47,675] - [trainer.py file line:163] - INFO: adv_loss: 0.0016105588
[2021-10-06 16:51:47,675] - [trainer.py file line:166] - INFO: total_loss: 0.2005394250
[2021-10-06 16:51:47,915] - [trainer.py file line:136] - INFO: epoch: 1	 batch: 5
