,Box,srcFile,TotLoss,RecLoss,PerLoss,TplLoss,AdvLoss
0,"[550, 581, 582, 613]",43.tif,tensor(0.1132),tensor(0.1005),tensor(0.0077),tensor(0.0027),tensor(0.0023)
1,"[794, 912, 826, 944]",44.tif,tensor(0.1264),tensor(0.1111),tensor(0.0110),tensor(0.0032),tensor(0.0010)
2,"[79, 197, 111, 229]",40.tif,tensor(0.1204),tensor(0.1073),tensor(0.0090),tensor(0.0027),tensor(0.0014)
3,"[856, 662, 888, 694]",43.tif,tensor(0.1356),tensor(0.1204),tensor(0.0113),tensor(0.0034),tensor(0.0004)
4,"[83, 748, 115, 780]",40.tif,tensor(0.1336),tensor(0.1173),tensor(0.0111),tensor(0.0031),tensor(0.0021)
5,"[689, 218, 721, 250]",43.tif,tensor(0.1161),tensor(0.1039),tensor(0.0072),tensor(0.0029),tensor(0.0022)
6,"[895, 208, 927, 240]",42.tif,tensor(0.1745),tensor(0.1556),tensor(0.0141),tensor(0.0047),tensor(0.0002)
7,"[221, 422, 253, 454]",42.tif,tensor(0.1157),tensor(0.1035),tensor(0.0078),tensor(0.0027),tensor(0.0017)
8,"[410, 747, 442, 779]",41.tif,tensor(0.1635),tensor(0.1447),tensor(0.0144),tensor(0.0042),tensor(0.0002)
9,"[770, 755, 802, 787]",41.tif,tensor(0.1483),tensor(0.1314),tensor(0.0129),tensor(0.0038),tensor(0.0002)
10,"[366, 379, 398, 411]",42.tif,tensor(0.1170),tensor(0.1048),tensor(0.0076),tensor(0.0026),tensor(0.0019)
11,"[760, 435, 792, 467]",43.tif,tensor(0.1612),tensor(0.1417),tensor(0.0143),tensor(0.0051),tensor(2.9014e-05)
12,"[544, 680, 576, 712]",43.tif,tensor(0.1041),tensor(0.0931),tensor(0.0059),tensor(0.0025),tensor(0.0026)
13,"[541, 191, 573, 223]",44.tif,tensor(0.1404),tensor(0.1264),tensor(0.0103),tensor(0.0035),tensor(0.0002)
14,"[33, 370, 65, 402]",43.tif,tensor(0.1001),tensor(0.0891),tensor(0.0066),tensor(0.0024),tensor(0.0020)
15,"[910, 758, 942, 790]",40.tif,tensor(0.1106),tensor(0.0996),tensor(0.0065),tensor(0.0025),tensor(0.0019)
16,"[222, 228, 254, 260]",41.tif,tensor(0.1365),tensor(0.1242),tensor(0.0081),tensor(0.0032),tensor(0.0009)
17,"[443, 67, 475, 99]",40.tif,tensor(0.1460),tensor(0.1334),tensor(0.0083),tensor(0.0033),tensor(0.0010)
18,"[706, 407, 738, 439]",43.tif,tensor(0.1361),tensor(0.1229),tensor(0.0096),tensor(0.0032),tensor(0.0004)
19,"[32, 962, 64, 994]",43.tif,tensor(0.1315),tensor(0.1164),tensor(0.0106),tensor(0.0035),tensor(0.0010)
