,Box,srcFile,TotLoss,RecLoss,PerLoss,TplLoss,AdvLoss
0,"[550, 581, 582, 613]",43.tif,tensor(0.0940),tensor(0.0888),tensor(0.0042),tensor(0.0009),tensor(1.8784e-05)
1,"[794, 912, 826, 944]",44.tif,tensor(0.0919),tensor(0.0863),tensor(0.0043),tensor(0.0013),tensor(1.8782e-05)
2,"[79, 197, 111, 229]",40.tif,tensor(0.0930),tensor(0.0878),tensor(0.0040),tensor(0.0012),tensor(1.8775e-05)
3,"[856, 662, 888, 694]",43.tif,tensor(0.1015),tensor(0.0952),tensor(0.0051),tensor(0.0012),tensor(1.8775e-05)
4,"[83, 748, 115, 780]",40.tif,tensor(0.0972),tensor(0.0909),tensor(0.0052),tensor(0.0011),tensor(1.8783e-05)
5,"[689, 218, 721, 250]",43.tif,tensor(0.0917),tensor(0.0877),tensor(0.0030),tensor(0.0010),tensor(1.8782e-05)
6,"[895, 208, 927, 240]",42.tif,tensor(0.1227),tensor(0.1149),tensor(0.0062),tensor(0.0015),tensor(1.8781e-05)
7,"[221, 422, 253, 454]",42.tif,tensor(0.0903),tensor(0.0853),tensor(0.0040),tensor(0.0010),tensor(1.8774e-05)
8,"[410, 747, 442, 779]",41.tif,tensor(0.1111),tensor(0.1026),tensor(0.0072),tensor(0.0013),tensor(1.8789e-05)
9,"[770, 755, 802, 787]",41.tif,tensor(0.0990),tensor(0.0921),tensor(0.0057),tensor(0.0012),tensor(1.8777e-05)
10,"[366, 379, 398, 411]",42.tif,tensor(0.0877),tensor(0.0845),tensor(0.0022),tensor(0.0010),tensor(1.8777e-05)
11,"[760, 435, 792, 467]",43.tif,tensor(0.1120),tensor(0.1033),tensor(0.0071),tensor(0.0016),tensor(1.8777e-05)
12,"[544, 680, 576, 712]",43.tif,tensor(0.0807),tensor(0.0784),tensor(0.0014),tensor(0.0009),tensor(1.8779e-05)
13,"[541, 191, 573, 223]",44.tif,tensor(0.1092),tensor(0.1028),tensor(0.0052),tensor(0.0012),tensor(1.8783e-05)
14,"[33, 370, 65, 402]",43.tif,tensor(0.0841),tensor(0.0810),tensor(0.0020),tensor(0.0011),tensor(1.8779e-05)
15,"[910, 758, 942, 790]",40.tif,tensor(0.0909),tensor(0.0877),tensor(0.0023),tensor(0.0008),tensor(1.8780e-05)
16,"[222, 228, 254, 260]",41.tif,tensor(0.1047),tensor(0.0996),tensor(0.0040),tensor(0.0010),tensor(1.8780e-05)
17,"[443, 67, 475, 99]",40.tif,tensor(0.1172),tensor(0.1115),tensor(0.0045),tensor(0.0012),tensor(1.8776e-05)
18,"[706, 407, 738, 439]",43.tif,tensor(0.1023),tensor(0.0961),tensor(0.0051),tensor(0.0011),tensor(1.8775e-05)
19,"[32, 962, 64, 994]",43.tif,tensor(0.1035),tensor(0.0971),tensor(0.0052),tensor(0.0011),tensor(1.8782e-05)
