[2021-08-30 10:56:03,022] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-30 10:57:07,301] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 100
[2021-08-30 10:57:07,402] - [trainer.py file line:116] - INFO: rec_loss: 0.1067957580
[2021-08-30 10:57:07,426] - [trainer.py file line:126] - INFO: per_loss: 0.0084237391
[2021-08-30 10:57:07,430] - [trainer.py file line:134] - INFO: tpl_loss: 0.0017491581
[2021-08-30 10:57:07,564] - [trainer.py file line:139] - INFO: adv_loss: 0.0107876202
[2021-08-30 10:57:07,564] - [trainer.py file line:141] - INFO: total_loss: 0.1277562678
[2021-08-30 10:58:08,843] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 200
[2021-08-30 10:58:08,943] - [trainer.py file line:116] - INFO: rec_loss: 0.1059360132
[2021-08-30 10:58:08,954] - [trainer.py file line:126] - INFO: per_loss: 0.0065323445
[2021-08-30 10:58:08,958] - [trainer.py file line:134] - INFO: tpl_loss: 0.0010877252
[2021-08-30 10:58:09,100] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 10:58:09,100] - [trainer.py file line:141] - INFO: total_loss: 0.1135560796
[2021-08-30 10:59:10,852] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 300
[2021-08-30 10:59:10,965] - [trainer.py file line:116] - INFO: rec_loss: 0.0882639289
[2021-08-30 10:59:10,976] - [trainer.py file line:126] - INFO: per_loss: 0.0041733882
[2021-08-30 10:59:10,979] - [trainer.py file line:134] - INFO: tpl_loss: 0.0007153418
[2021-08-30 10:59:11,117] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 10:59:11,117] - [trainer.py file line:141] - INFO: total_loss: 0.0931526646
[2021-08-30 11:00:12,681] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 400
[2021-08-30 11:00:12,784] - [trainer.py file line:116] - INFO: rec_loss: 0.0915247649
[2021-08-30 11:00:12,795] - [trainer.py file line:126] - INFO: per_loss: 0.0044092755
[2021-08-30 11:00:12,799] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006367298
[2021-08-30 11:00:12,952] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:00:12,953] - [trainer.py file line:141] - INFO: total_loss: 0.0965707675
[2021-08-30 11:01:14,533] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 500
[2021-08-30 11:01:14,637] - [trainer.py file line:116] - INFO: rec_loss: 0.0982970223
[2021-08-30 11:01:14,648] - [trainer.py file line:126] - INFO: per_loss: 0.0057236836
[2021-08-30 11:01:14,651] - [trainer.py file line:134] - INFO: tpl_loss: 0.0006469546
[2021-08-30 11:01:14,790] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:01:14,790] - [trainer.py file line:141] - INFO: total_loss: 0.1046676636
[2021-08-30 11:02:16,028] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 600
[2021-08-30 11:02:16,129] - [trainer.py file line:116] - INFO: rec_loss: 0.0904675722
[2021-08-30 11:02:16,157] - [trainer.py file line:126] - INFO: per_loss: 0.0041561341
[2021-08-30 11:02:16,161] - [trainer.py file line:134] - INFO: tpl_loss: 0.0005933326
[2021-08-30 11:02:16,299] - [trainer.py file line:139] - INFO: adv_loss: 0.0000000000
[2021-08-30 11:02:16,299] - [trainer.py file line:141] - INFO: total_loss: 0.0952170417
[2021-08-30 11:03:17,606] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 700
