[2021-08-27 10:25:09,257] - [trainer.py file line:81] - INFO: Current epoch learning rate: 1.000000e-04
[2021-08-27 10:28:21,313] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 100
[2021-08-27 10:28:21,575] - [trainer.py file line:116] - INFO: rec_loss: 0.1006831750
[2021-08-27 10:28:21,611] - [trainer.py file line:126] - INFO: per_loss: 0.0055306316
[2021-08-27 10:28:21,621] - [trainer.py file line:134] - INFO: tpl_loss: 0.0045404206
[2021-08-27 10:28:22,546] - [trainer.py file line:139] - INFO: adv_loss: -0.1932291389
[2021-08-27 10:28:22,546] - [trainer.py file line:141] - INFO: total_loss: -0.0824749097
[2021-08-27 10:31:32,355] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 200
[2021-08-27 10:31:32,618] - [trainer.py file line:116] - INFO: rec_loss: 0.1057883054
[2021-08-27 10:31:32,653] - [trainer.py file line:126] - INFO: per_loss: 0.0047349106
[2021-08-27 10:31:32,664] - [trainer.py file line:134] - INFO: tpl_loss: 0.0041149589
[2021-08-27 10:31:33,590] - [trainer.py file line:139] - INFO: adv_loss: -0.3508385718
[2021-08-27 10:31:33,590] - [trainer.py file line:141] - INFO: total_loss: -0.2362003922
[2021-08-27 10:34:43,055] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 300
[2021-08-27 10:34:43,306] - [trainer.py file line:116] - INFO: rec_loss: 0.1140981317
[2021-08-27 10:34:43,357] - [trainer.py file line:126] - INFO: per_loss: 0.0039917682
[2021-08-27 10:34:43,367] - [trainer.py file line:134] - INFO: tpl_loss: 0.0023685303
[2021-08-27 10:34:44,292] - [trainer.py file line:139] - INFO: adv_loss: -0.3449167013
[2021-08-27 10:34:44,292] - [trainer.py file line:141] - INFO: total_loss: -0.2244582772
[2021-08-27 10:37:53,780] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 400
[2021-08-27 10:37:54,042] - [trainer.py file line:116] - INFO: rec_loss: 0.1176920235
[2021-08-27 10:37:54,077] - [trainer.py file line:126] - INFO: per_loss: 0.0047654365
[2021-08-27 10:37:54,088] - [trainer.py file line:134] - INFO: tpl_loss: 0.0031616574
[2021-08-27 10:37:55,023] - [trainer.py file line:139] - INFO: adv_loss: -0.0302094109
[2021-08-27 10:37:55,023] - [trainer.py file line:141] - INFO: total_loss: 0.0954097062
[2021-08-27 10:41:04,491] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 500
[2021-08-27 10:41:04,741] - [trainer.py file line:116] - INFO: rec_loss: 0.1141357273
[2021-08-27 10:41:04,776] - [trainer.py file line:126] - INFO: per_loss: 0.0038022685
[2021-08-27 10:41:04,787] - [trainer.py file line:134] - INFO: tpl_loss: 0.0023423648
[2021-08-27 10:41:05,711] - [trainer.py file line:139] - INFO: adv_loss: -0.2647561729
[2021-08-27 10:41:05,711] - [trainer.py file line:141] - INFO: total_loss: -0.1444758177
[2021-08-27 10:44:15,228] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 600
[2021-08-27 10:44:15,480] - [trainer.py file line:116] - INFO: rec_loss: 0.1120255217
[2021-08-27 10:44:15,531] - [trainer.py file line:126] - INFO: per_loss: 0.0037712220
[2021-08-27 10:44:15,541] - [trainer.py file line:134] - INFO: tpl_loss: 0.0027891605
[2021-08-27 10:44:16,465] - [trainer.py file line:139] - INFO: adv_loss: -0.1233969554
[2021-08-27 10:44:16,466] - [trainer.py file line:141] - INFO: total_loss: -0.0048110485
[2021-08-27 10:47:25,956] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 700
[2021-08-27 10:47:26,209] - [trainer.py file line:116] - INFO: rec_loss: 0.1143512130
[2021-08-27 10:47:26,244] - [trainer.py file line:126] - INFO: per_loss: 0.0042292769
[2021-08-27 10:47:26,254] - [trainer.py file line:134] - INFO: tpl_loss: 0.0033630794
[2021-08-27 10:47:27,191] - [trainer.py file line:139] - INFO: adv_loss: -0.4435890615
[2021-08-27 10:47:27,191] - [trainer.py file line:141] - INFO: total_loss: -0.3216454983
[2021-08-27 10:50:36,553] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 800
[2021-08-27 10:50:36,803] - [trainer.py file line:116] - INFO: rec_loss: 0.1190796047
[2021-08-27 10:50:36,856] - [trainer.py file line:126] - INFO: per_loss: 0.0035537023
[2021-08-27 10:50:36,866] - [trainer.py file line:134] - INFO: tpl_loss: 0.0028053694
[2021-08-27 10:50:37,790] - [trainer.py file line:139] - INFO: adv_loss: -0.2010679543
[2021-08-27 10:50:37,790] - [trainer.py file line:141] - INFO: total_loss: -0.0756292790
[2021-08-27 10:53:47,156] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 900
[2021-08-27 10:53:47,419] - [trainer.py file line:116] - INFO: rec_loss: 0.1149987206
[2021-08-27 10:53:47,454] - [trainer.py file line:126] - INFO: per_loss: 0.0037944482
[2021-08-27 10:53:47,465] - [trainer.py file line:134] - INFO: tpl_loss: 0.0030855755
[2021-08-27 10:53:48,396] - [trainer.py file line:139] - INFO: adv_loss: -0.4252588749
[2021-08-27 10:53:48,396] - [trainer.py file line:141] - INFO: total_loss: -0.3033801317
[2021-08-27 10:56:57,832] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1000
[2021-08-27 10:56:58,084] - [trainer.py file line:116] - INFO: rec_loss: 0.1141407341
[2021-08-27 10:56:58,120] - [trainer.py file line:126] - INFO: per_loss: 0.0046011820
[2021-08-27 10:56:58,130] - [trainer.py file line:134] - INFO: tpl_loss: 0.0049989503
[2021-08-27 10:56:59,054] - [trainer.py file line:139] - INFO: adv_loss: -0.3671528399
[2021-08-27 10:56:59,054] - [trainer.py file line:141] - INFO: total_loss: -0.2434119731
[2021-08-27 11:00:08,459] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1100
[2021-08-27 11:00:08,711] - [trainer.py file line:116] - INFO: rec_loss: 0.1140187010
[2021-08-27 11:00:08,756] - [trainer.py file line:126] - INFO: per_loss: 0.0041297926
[2021-08-27 11:00:08,767] - [trainer.py file line:134] - INFO: tpl_loss: 0.0041304217
[2021-08-27 11:00:09,691] - [trainer.py file line:139] - INFO: adv_loss: 0.0628969669
[2021-08-27 11:00:09,692] - [trainer.py file line:141] - INFO: total_loss: 0.1851758808
[2021-08-27 11:03:19,225] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1200
[2021-08-27 11:03:19,476] - [trainer.py file line:116] - INFO: rec_loss: 0.1124011129
[2021-08-27 11:03:19,512] - [trainer.py file line:126] - INFO: per_loss: 0.0032653259
[2021-08-27 11:03:19,522] - [trainer.py file line:134] - INFO: tpl_loss: 0.0061887214
[2021-08-27 11:03:20,446] - [trainer.py file line:139] - INFO: adv_loss: -0.9523838758
[2021-08-27 11:03:20,446] - [trainer.py file line:141] - INFO: total_loss: -0.8305287361
[2021-08-27 11:06:29,901] - [trainer.py file line:114] - INFO: epoch: 1	 batch: 1300
